377.424 -0.00622532 0.04272279
377.488 0.01184692 0.04004617
377.552 -0.04725269 0.03796965
377.616 0.07245984 0.04048585
377.680 0.03048736 0.04064134
377.744 0.00410671 0.03893124
377.808 0.00362736 0.04361017
377.872 0.00182683 0.03992831
377.936 -0.08045145 0.04068235
378.000 0.04920718 0.04184550
378.064 -0.00763440 0.03896825
378.128 -0.05980815 0.03928468
378.192 0.06338987 0.04297148
378.256 -0.07914846 0.04251535
378.320 -0.07941247 0.03805403
378.384 -0.01603486 0.03941396
378.448 0.00358210 0.04151991
378.512 0.01838390 0.04312937
378.576 -0.05154788 0.04072107
378.640 -0.04548217 0.04201385
378.704 0.00876823 0.04007855
378.768 0.01158465 0.04328964
378.832 -0.03155939 0.04169525
378.896 -0.00400304 0.04089537
378.960 0.01648866 0.03955796
379.024 -0.04820848 0.03820600
379.088 -0.01176676 0.04362499
379.152 -0.07161580 0.04077362
379.216 -0.02226590 0.04141638
379.280 -0.04715480 0.03830012
379.344 0.01729821 0.04237273
379.408 -0.04645180 0.03984141
379.472 0.01853268 0.03940536
379.536 -0.05334640 0.04228924
379.600 0.00756765 0.04178403
379.664 0.00635960 0.03781476
379.728 0.06491917 0.04141816
379.792 -0.00168507 0.04190151
379.856 -0.01870642 0.03994983
379.920 0.03943537 0.04082795
379.984 0.02122333 0.04031534
380.048 -0.08443229 0.04208107
380.112 -0.03559478 0.04163820
380.176 0.07445730 0.04140642
380.240 0.01599925 0.04153403
380.304 -0.00101134 0.04121932
380.368 0.05926779 0.04149779
380.432 0.01564429 0.03829106
380.496 -0.00130958 0.04185709
380.560 -0.06561026 0.03888317
380.624 0.05046505 0.04117351
380.688 0.08601710 0.04135938
380.752 -0.05566381 0.03743518
380.816 -0.04407988 0.03671161
380.880 0.00281198 0.03915859
380.944 -0.07296279 0.03656879
381.008 0.03112221 0.04068431
381.072 0.02631934 0.04110090
381.136 -0.07511011 0.04233916
381.200 0.01708951 0.04087392
381.264 -0.07328145 0.04099996
381.328 -0.00545381 0.04106724
381.392 -0.02363482 0.03901234
381.456 0.02219677 0.04129168
381.520 -0.02929776 0.04275451
381.584 -0.00137701 0.03967697
381.648 0.06111229 0.03973135
381.712 -0.00510994 0.04139907
381.776 -0.02108794 0.03804706
381.840 -0.07498294 0.03913058
381.904 -0.01036062 0.04071823
381.968 0.04346940 0.03885488
382.032 -0.03607433 0.04008061
382.096 0.01178124 0.04070979
382.160 0.04578411 0.04039155
382.224 -0.06288738 0.04210596
382.288 -0.11720766 0.04258742
382.352 0.05132712 0.03948829
382.416 -0.05478312 0.04233536
382.480 -0.08371966 0.04151388
382.544 0.04612528 0.04187143
382.608 0.05202937 0.04181917
382.672 -0.01836212 0.04004511
382.736 -0.03464848 0.04311977
382.800 -0.01108281 0.03829964
382.864 -0.03409000 0.04020618
382.928 -0.00465720 0.04129547
382.992 -0.01851313 0.04184671
383.056 0.00616718 0.03767132
383.120 0.03166216 0.04160274
383.184 -0.03635629 0.04142094
383.248 0.04294081 0.04271217
383.312 0.06214407 0.04108221
383.376 -0.01097230 0.03972791
383.440 0.00059186 0.04014882
383.504 0.04057606 0.04208363
383.568 -0.02128982 0.04036075
383.632 0.00286284 0.03890354
383.696 0.07416099 0.04069891
383.760 -0.02230308 0.04151164
383.824 0.01673509 0.04082859
383.888 0.01311202 0.04081235
383.952 -0.00014332 0.04346494
384.016 -0.02107908 0.03984210
384.080 -0.02778356 0.04102464
384.144 -0.02393650 0.04075059
384.208 -0.04194186 0.03887660
384.272 0.05252294 0.03958225
384.336 -0.10135332 0.04240856
384.400 -0.04433600 0.04118022
384.464 -0.04036815 0.04123023
384.528 -0.01861444 0.03931418
384.592 -0.06778923 0.03990618
384.656 -0.07010015 0.03952783
384.720 -0.03808934 0.04144543
384.784 -0.06924742 0.03898336
384.848 0.04078877 0.04018437
384.912 -0.04937380 0.03600438
384.976 -0.05929441 0.04428723
385.040 -0.01827919 0.04321748
385.104 -0.02372437 0.04076817
385.168 -0.06708861 0.03995751
385.232 -0.04458605 0.04046498
385.296 0.05345536 0.03782765
385.360 0.00896714 0.04174659
385.424 0.03605269 0.04173094
385.488 0.02270336 0.04226070
385.552 -0.07147406 0.03908605
385.616 -0.02945025 0.04281752
385.680 0.02456231 0.03804813
385.744 0.07456000 0.04082244
385.808 0.05727853 0.04102980
385.872 0.03162252 0.04133250
385.936 0.03447462 0.04014709
386.000 -0.01663841 0.03932317
386.064 -0.02912299 0.04231199
386.128 -0.01424193 0.04192426
386.192 0.01452009 0.04210829
386.256 0.05497908 0.04131353
386.320 -0.08644467 0.04080256
386.384 0.02385033 0.03956852
386.448 -0.00083551 0.03979783
386.512 0.04001389 0.04446037
386.576 -0.01836944 0.03968230
386.640 -0.03604239 0.04034237
386.704 0.04317087 0.03767674
386.768 0.08902585 0.04046511
386.832 0.07701347 0.04066293
386.896 -0.03831221 0.03804299
386.960 0.03524720 0.04044281
387.024 0.04888400 0.04196992
387.088 -0.05854366 0.04318329
387.152 0.05131553 0.04016994
387.216 0.06178291 0.03990005
387.280 0.05180477 0.04145017
387.344 -0.04437517 0.03927484
387.408 -0.01153700 0.04121936
387.472 0.03696261 0.04101424
387.536 -0.02093166 0.04317549
387.600 -0.05390225 0.03843759
387.664 0.07175837 0.04058125
387.728 -0.06823168 0.04407793
387.792 -0.03070992 0.04010211
387.856 -0.06537884 0.03976348
387.920 0.06735904 0.03835441
387.984 0.04267841 0.04268942
388.048 0.06635656 0.03925047
388.112 0.07993027 0.03892229
388.176 0.02548986 0.03937867
388.240 0.05421396 0.04520644
388.304 -0.02758288 0.04185426
388.368 0.01603981 0.03846272
388.432 -0.07016982 0.04043831
388.496 -0.06364589 0.04123496
388.560 0.05175086 0.04029688
388.624 0.01982358 0.04013077
388.688 0.04607856 0.04318773
388.752 -0.04569616 0.04227311
388.816 0.05419998 0.04095295
388.880 -0.03337607 0.04092256
388.944 -0.09027886 0.04074887
389.008 -0.02042366 0.04023962
389.072 0.06671427 0.04094551
389.136 -0.01742019 0.04172069
389.200 0.01815640 0.04109576
389.264 -0.00234759 0.03897231
389.328 -0.03949795 0.04227592
389.392 0.03005789 0.04030315
389.456 0.04204476 0.04205783
389.520 -0.00785100 0.04194956
389.584 0.04362630 0.04142847
389.648 -0.04765120 0.04122994
389.712 -0.05013298 0.04330805
389.776 0.01090159 0.03947968
389.840 -0.03077258 0.04167582
389.904 -0.02454508 0.04124746
389.968 0.00911342 0.03894690
390.032 -0.00461095 0.04097853
390.096 0.06897846 0.04162953
390.160 0.06457311 0.04091767
390.224 0.02527846 0.04150826
390.288 -0.06695525 0.04485634
390.352 -0.00554351 0.03804145
390.416 -0.02329041 0.04285283
390.480 0.11438243 0.04318289
390.544 0.04716580 0.04270930
390.608 0.08198317 0.03941556
390.672 -0.01267248 0.04152263
390.736 -0.03802496 0.04099597
390.800 -0.01674751 0.04091052
390.864 -0.04230825 0.03983338
390.928 -0.07296114 0.04031022
390.992 -0.06157646 0.04240128
391.056 0.01814917 0.04225900
391.120 0.03949342 0.04243479
391.184 0.03494183 0.03797753
391.248 0.03830004 0.04214034
391.312 -0.00350660 0.03958526
391.376 -0.02347619 0.03775319
391.440 0.04015559 0.04037802
391.504 -0.10563358 0.04131868
391.568 0.05710837 0.03993754
391.632 0.00796041 0.04393714
391.696 -0.01425511 0.03985575
391.760 0.00013797 0.04036775
391.824 0.04344708 0.04151401
391.888 0.03412341 0.03937982
391.952 -0.07510133 0.04320684
392.016 -0.02834305 0.03965912
392.080 0.03629868 0.03944847
392.144 -0.00870253 0.04216771
392.208 0.04819554 0.04171225
392.272 -0.05380436 0.04011111
392.336 0.02106575 0.03892818
392.400 -0.00514951 0.03870930
392.464 -0.00927818 0.04305625
392.528 -0.05171729 0.03885930
392.592 0.06300545 0.04179614
392.656 -0.01835382 0.04180854
392.720 -0.02182232 0.04013705
392.784 -0.01217125 0.04222690
392.848 0.07333899 0.03998570
392.912 0.02649093 0.03967217
392.976 0.04617070 0.04440838
393.040 -0.01502861 0.04034557
393.104 -0.10036749 0.04271301
393.168 0.02568746 0.04368835
393.232 -0.06382732 0.04436632
393.296 0.00784925 0.04051281
393.360 -0.02190559 0.04219875
393.424 0.01943201 0.03951174
393.488 0.01090813 0.04145474
393.552 0.06525625 0.04200523
393.616 0.05972721 0.03642603
393.680 -0.02828723 0.04087434
393.744 0.02178598 0.04095842
393.808 0.06983127 0.04055138
393.872 0.05665575 0.04186208
393.936 -0.02331321 0.04063091
394.000 -0.04075943 0.04136651
394.064 -0.02068137 0.04225082
394.128 -0.01417341 0.04150564
394.192 -0.03149005 0.03989899
394.256 0.00278047 0.04306798
394.320 0.05042483 0.04114549
394.384 -0.03023784 0.04237001
394.448 -0.01250801 0.03912078
394.512 0.04637249 0.04167998
394.576 0.00439677 0.03892007
394.640 -0.05223543 0.04080529
394.704 0.03598256 0.03958346
394.768 0.03741710 0.04091107
394.832 0.04440110 0.04275598
394.896 -0.01719745 0.04059677
394.960 0.06520249 0.04200926
395.024 0.10044337 0.04240443
395.088 -0.01525073 0.04039726
395.152 -0.03564795 0.04176993
395.216 -0.03969102 0.04287544
395.280 -0.00672302 0.03902283
395.344 -0.00149975 0.04017031
395.408 0.01082248 0.03947386
395.472 0.00131271 0.04202010
395.536 0.02273523 0.03999381
395.600 -0.02937284 0.03948433
395.664 0.07792622 0.04070102
395.728 0.00285577 0.04295397
395.792 0.06506364 0.04069035
395.856 0.08452815 0.04182808
395.920 0.07816226 0.03774200
395.984 -0.04309489 0.04041997
396.048 -0.05177854 0.04305063
396.112 0.03852495 0.03978513
396.176 -0.00944407 0.04224792
396.240 -0.02551031 0.04315350
396.304 0.03410305 0.03833641
396.368 -0.05054004 0.03887056
396.432 -0.00253327 0.04072382
396.496 -0.02787588 0.04086804
396.560 -0.01886237 0.03911924
396.624 -0.01750739 0.04018344
396.688 -0.05595923 0.04221204
396.752 0.08112925 0.04424281
396.816 0.02693209 0.04009448
396.880 0.03702981 0.04280018
396.944 -0.00542121 0.04103756
397.008 -0.03554575 0.04012792
397.072 0.02722482 0.04093446
397.136 -0.02468646 0.03989918
397.200 -0.03654967 0.04137188
397.264 -0.06576088 0.04040532
397.328 0.04621118 0.04049068
397.392 -0.09203824 0.04019061
397.456 -0.00254870 0.04120681
397.520 0.01038144 0.04279429
397.584 -0.03967402 0.03872324
397.648 -0.00553634 0.04090707
397.712 0.01325250 0.03826756
397.776 -0.00816111 0.04120553
397.840 -0.01300239 0.04284458
397.904 0.02699644 0.04208703
397.968 0.05999215 0.04183779
398.032 0.03546944 0.04168711
398.096 0.02659664 0.04178322
398.160 -0.02417392 0.04112219
398.224 0.03249851 0.04205895
398.288 -0.05916292 0.04352190
398.352 0.00303569 0.04412443
398.416 -0.00436954 0.03965443
398.480 -0.00318812 0.03978703
398.544 0.00101183 0.04257560
398.608 -0.02594194 0.04139834
398.672 0.04977660 0.03688980
398.736 0.01831312 0.04319584
398.800 0.02963613 0.03834164
398.864 -0.01245432 0.04025381
398.928 -0.02110021 0.04269251
398.992 0.07114251 0.04175998
399.056 0.02782597 0.04227348
399.120 0.00835103 0.03997334
399.184 -0.02336607 0.04317540
399.248 -0.00497856 0.04196481
399.312 -0.05991376 0.04311806
399.376 -0.05825259 0.03942348
399.440 -0.00528084 0.03854275
399.504 -0.10857250 0.04415771
399.568 0.00048944 0.04285000
399.632 0.03555182 0.04104968
399.696 -0.10646646 0.04111619
399.760 0.01959983 0.04082380
399.824 0.00850983 0.04060513
399.888 -0.03285282 0.04155265
399.952 -0.04990870 0.04402728
400.016 0.00302824 0.04481281
400.080 -0.02083177 0.03895943
400.144 -0.07242019 0.04271700
400.208 0.07122118 0.03638731
400.272 0.04317948 0.04250505
400.336 0.03095345 0.03962958
400.400 0.00752491 0.04243634
400.464 0.02094486 0.04128539
400.528 -0.01722767 0.04077681
400.592 0.06741547 0.04080974
400.656 -0.03858761 0.04084003
400.720 0.03721859 0.04401762
400.784 -0.03388476 0.04092251
400.848 0.02704060 0.04124023
400.912 0.03039221 0.04387069
400.976 -0.07115970 0.04145891
401.040 -0.04147378 0.03977462
401.104 0.05028848 0.04112855
401.168 -0.05631250 0.04214034
401.232 0.03841900 0.04267501
401.296 -0.03606697 0.03967723
401.360 0.00579435 0.04012458
401.424 0.05097627 0.04203003
401.488 0.00063888 0.03847036
401.552 0.05674791 0.04061970
401.616 0.00991856 0.04256796
401.680 -0.03296757 0.04244763
401.744 -0.02406291 0.04081758
401.808 -0.01390166 0.04236281
401.872 0.01992251 0.04063731
401.936 -0.06787482 0.04144789
402.000 0.05507871 0.04223648
402.064 0.02772286 0.04041349
402.128 -0.07207954 0.04120535
402.192 -0.04945641 0.04060413
402.256 0.02069864 0.03544762
402.320 -0.04146219 0.04048831
402.384 0.00511975 0.03957009
402.448 -0.07035485 0.04181269
402.512 0.04942342 0.04076852
402.576 0.04117068 0.04223512
402.640 -0.01991727 0.04206432
402.704 0.05439802 0.03996635
402.768 0.01197151 0.03846205
402.832 -0.04424405 0.04247796
402.896 0.04637860 0.03809651
402.960 0.00432545 0.04183027
403.024 0.02708771 0.04243180
403.088 -0.07436722 0.04236564
403.152 0.05282626 0.04143206
403.216 0.09834187 0.04062717
403.280 -0.06527697 0.04025022
403.344 -0.04720690 0.04264671
403.408 -0.00111353 0.04089689
403.472 0.02946827 0.04463165
403.536 -0.05726612 0.04278364
403.600 0.04099500 0.03983519
403.664 -0.01552218 0.03939828
403.728 0.00734003 0.04303857
403.792 0.03964783 0.03947199
403.856 0.03952545 0.04512465
403.920 0.03686620 0.04089452
403.984 0.00926973 0.04259151
404.048 -0.01007919 0.04147749
404.112 0.00815099 0.04016550
404.176 -0.05887263 0.03865134
404.240 0.04104353 0.03902713
404.304 0.00067162 0.04258815
404.368 -0.01471791 0.04348161
404.432 -0.00791938 0.04162370
404.496 0.00717908 0.03883575
404.560 -0.04816194 0.04319371
404.624 -0.03096240 0.04170831
404.688 0.08392370 0.04182757
404.752 0.00922725 0.04167440
404.816 0.00183610 0.04122808
404.880 0.00327933 0.04202281
404.944 0.01611161 0.04438747
405.008 0.11472906 0.04352738
405.072 -0.02360789 0.04274348
405.136 0.03328983 0.04582730
405.200 0.04083150 0.03943629
405.264 0.05796208 0.04079504
405.328 0.00808544 0.04212666
405.392 0.02205396 0.04156851
405.456 0.03233354 0.04285827
405.520 0.11512854 0.04375741
405.584 0.06608840 0.04150230
405.648 -0.06412164 0.04011301
405.712 0.01682939 0.04145048
405.776 0.03996001 0.04336329
405.840 -0.02560432 0.04160711
405.904 -0.01175936 0.04155424
405.968 0.00134895 0.04165494
406.032 -0.09419742 0.04289383
406.096 -0.07915841 0.04142806
406.160 0.00229307 0.04157290
406.224 0.01027696 0.04092266
406.288 -0.04349746 0.04095013
406.352 -0.05936860 0.04165896
406.416 -0.00777495 0.03952668
406.480 0.03594293 0.04046445
406.544 0.10197020 0.04189743
406.608 0.01425011 0.04269596
406.672 0.01224944 0.04000059
406.736 -0.06689688 0.04111168
406.800 0.01230187 0.04060418
406.864 0.03372610 0.04077814
406.928 0.02240118 0.04272214
406.992 0.00105159 0.04181725
407.056 -0.03109289 0.03730716
407.120 -0.00792645 0.04354490
407.184 -0.09923569 0.04319854
407.248 0.08001328 0.04141267
407.312 0.04733386 0.04275011
407.376 0.01853319 0.04154394
407.440 -0.06653442 0.04285446
407.504 0.03103877 0.04089226
407.568 -0.07020960 0.03951754
407.632 0.03182195 0.04120070
407.696 -0.01047529 0.03906062
407.760 0.00134585 0.04213251
407.824 0.06184822 0.04272107
407.888 -0.04167170 0.03912935
407.952 -0.03110168 0.04310264
408.016 -0.03213622 0.04269764
408.080 -0.01741831 0.04005488
408.144 0.02955040 0.04172877
408.208 0.00693760 0.04151051
408.272 -0.02592612 0.04245184
408.336 0.05719928 0.04389521
408.400 0.02597951 0.03909468
408.464 -0.00281576 0.04225158
408.528 -0.05758009 0.04131096
408.592 0.05386764 0.03987608
408.656 -0.02979283 0.04177206
408.720 0.03750168 0.04120100
408.784 -0.05005662 0.04118573
408.848 0.04667113 0.04120571
408.912 -0.02602172 0.04121242
408.976 -0.00836257 0.04405893
409.040 -0.02141469 0.03965578
409.104 -0.00881206 0.04266910
409.168 -0.00591727 0.04044791
409.232 -0.03254026 0.04093494
409.296 0.11515480 0.04099753
409.360 -0.05128524 0.04202917
409.424 0.05027077 0.04145645
409.488 -0.03868336 0.04297470
409.552 0.07818947 0.03972718
409.616 -0.00469437 0.04301476
409.680 -0.00553884 0.04192929
409.744 0.04114125 0.04440930
409.808 -0.03169875 0.04189673
409.872 -0.02064433 0.04212920
409.936 0.02387452 0.04344309
410.000 0.07551767 0.04243659
410.064 -0.07195111 0.04163113
410.128 -0.06179635 0.04178633
410.192 0.03147593 0.03944507
410.256 -0.00444169 0.04190335
410.320 -0.05925067 0.04176904
410.384 0.03410135 0.03957031
410.448 -0.04806932 0.04158363
410.512 -0.00501484 0.04205637
410.576 0.00518784 0.04226175
410.640 0.01411692 0.04319210
410.704 0.00659041 0.04339036
410.768 -0.05378206 0.04095705
410.832 0.06090405 0.04193874
410.896 -0.01426005 0.04058701
410.960 0.01223895 0.03976447
411.024 0.03740110 0.04187015
411.088 0.00189992 0.03892861
411.152 -0.03731736 0.04018587
411.216 0.02203755 0.04342730
411.280 0.00006012 0.03822821
411.344 -0.02688479 0.04229448
411.408 -0.01752181 0.04299939
411.472 -0.02082880 0.04181276
411.536 0.03105650 0.04380860
411.600 -0.03771196 0.03741423
411.664 0.01622719 0.03974695
411.728 -0.06751043 0.04127934
411.792 0.00711375 0.04182426
411.856 0.01661116 0.04387286
411.920 0.02187374 0.04177675
411.984 0.01404644 0.04067631
412.048 0.00271317 0.04488665
412.112 0.01064704 0.03882560
412.176 -0.02689633 0.04051115
412.240 -0.05104681 0.04243602
412.304 -0.04485093 0.04196253
412.368 -0.03387142 0.04170406
412.432 -0.02649286 0.04139577
412.496 -0.00011229 0.03867272
412.560 0.02612839 0.04070896
412.624 -0.02662200 0.04171540
412.688 0.04716030 0.04367662
412.752 0.01733121 0.04203210
412.816 -0.01504384 0.04284920
412.880 0.02920401 0.04364262
412.944 -0.02426775 0.04104586
413.008 0.02473085 0.04184328
413.072 -0.06342000 0.04382871
413.136 0.01601491 0.04133119
413.200 -0.05158366 0.04077114
413.264 0.04431620 0.04144412
413.328 -0.05750129 0.04230998
413.392 -0.01861189 0.04461482
413.456 0.02387288 0.04245453
413.520 0.03890859 0.04096927
413.584 0.02089291 0.04283922
413.648 -0.04456980 0.04214673
413.712 -0.08724488 0.04050673
413.776 0.03253729 0.04135971
413.840 -0.04253998 0.04160642
413.904 0.01030285 0.04280321
413.968 -0.04049008 0.04464397
414.032 -0.02098057 0.04005145
414.096 0.02213631 0.04608258
414.160 0.02671229 0.04099159
414.224 0.07810062 0.04188256
414.288 -0.06564316 0.04001944
414.352 0.04670204 0.03925624
414.416 -0.00120614 0.04277600
414.480 0.07813014 0.04174013
414.544 0.05332472 0.04301736
414.608 -0.03152616 0.03944594
414.672 0.02780753 0.03862036
414.736 0.03238964 0.04312681
414.800 -0.01754345 0.04272950
414.864 0.00666101 0.04125053
414.928 -0.03552007 0.04085931
414.992 -0.03566254 0.04399358
415.056 -0.01472363 0.03975171
415.120 -0.06222955 0.04182033
415.184 0.03549704 0.04322852
415.248 0.03411003 0.04497275
415.312 0.05110233 0.04017836
415.376 0.03036857 0.04325717
415.440 -0.01294557 0.04075686
415.504 0.09095537 0.04271803
415.568 -0.01638784 0.04113513
415.632 -0.02367165 0.04105722
415.696 0.01588077 0.04053878
415.760 -0.01328322 0.04304544
415.824 0.03655320 0.03987927
415.888 0.02548214 0.04226210
415.952 0.02427736 0.04431332
416.016 -0.01541744 0.04304190
416.080 0.04972898 0.04140189
416.144 0.01152745 0.04096523
416.208 0.04001302 0.04126939
416.272 -0.00944439 0.04047813
416.336 0.05835831 0.04129019
416.400 0.04242399 0.04323850
416.464 0.01767520 0.04259422
416.528 0.06506376 0.04140159
416.592 0.02578068 0.04162343
416.656 0.02299063 0.03974927
416.720 0.03214670 0.04121488
416.784 0.00387170 0.04269388
416.848 0.00240140 0.04147521
416.912 -0.02708154 0.04523516
416.976 -0.04352673 0.04461916
417.040 0.01062192 0.04331203
417.104 -0.02653399 0.04255100
417.168 -0.00597124 0.04214604
417.232 0.02158834 0.04379324
417.296 0.01324157 0.04106374
417.360 -0.02937797 0.04308046
417.424 -0.05507132 0.04316110
417.488 0.02636952 0.04107149
417.552 0.03764262 0.04083656
